Id,x,y
105876,complete view development kind perspective development change food,3
66913,clearly presented well organized material,3
49787,get basic,3
38802,extremely well made cover topic concise yet thorough manner professor wonderful job explaining topic engaging teaching style make learning easy fun never found_NEG lecture_NEG going_NEG especially_NEG learned_NEG great_NEG english_NEG highly_NEG recommend_NEG course_NEG get_NEG,3
92563,easy follow without knowledge strategy build knowledge project end,3
82123,hard follow deal experience programming would really_NEG recommend_NEG like_NEG teacher_NEG much_NEG material_NEG way_NEG without_NEG explanation_NEG take_NEG class_NEG programming_NEG one_NEG,1
35302,appreciate dr helpful understand learn help,3
79633,really lesson well organized build really help note taking enjoyed content found free content well learned lot field research skill time management useful actually everyone loved recommend everyone thank much,3
5405,thought process instead,3
8503,informative,3
53889,useful nice project,3
43081,really helpful,3
70312,appreciate time effort instructor making excellent wonderful learning experience ..,3
4319,order content lesson,2
75529,programming made easy journey world programming thank like,3
63904,practical way learning step step language also help learn matlab way time style professor made even challenging homework video explanation make looking forward make advanced one possible work,3
98055,perfect overview key,3
24572,data making better business thank giving help much career,3
45903,tip learning test question every video learn material better overall,3
10848,information useful,3
70866,accessible inspiring thanks,3
63597,class,3
51404,way learn cs easy understand provides example homework keep learning,3
98135,intro,3
23175,life highly recommended,3
64896,liked expected video example daily life art,3
16930,complete well challenging provides material resource learn subject,3
47603,love best ever took highly recommend,3
63343,love format,3
81300,awesome class lot practical application research feel completed class,3
28814,everyone know interested enough think must take class,3
30758,without recommend lot thing know writing,3
28417,excellent teacher congratulation,3
30329,helpful really basic even though topic know_NEG,3
33778,big project cover new html lecture awesome thanks sharing ..,3
16864,people_NEG know_NEG tool_NEG course_NEG need_NEG interesting_NEG student_NEG study_NEG teaching_NEG professor_NEG reading_NEG thing_NEG time_NEG topic_NEG covered_NEG course_NEG need_NEG time_NEG student_NEG understand_NEG week_NEG,1
92857,really gave lot lecture find time bit slow paced,3
75279,thanks chuck work useful fun looking forward see keep python,3
103648,easy understand professor quality make one best ever take,3
101932,information perspective aspect feel thank everyone hard work involved making,3
58078,extremely well done,3
2401,insight brain done introduction brain,3
98720,highly recommend class informative structured way understanding knowledge resource management perspective english english read note,3
13207,strategy,3
54813,introductory depth analysis,3
49287,perfect,3
37490,nice video nice content ... coursera recommend little knowledge student however learn web development concept recommended,3
82919,application psychology personal people around,3
1253,excellent way explain work algorithm step step explanation algorithm truly understanding going,3
63124,part really interesting idea around high strategy strategy important important area may value law law,3
95078,felt like trying lot information week find python language least feel found help find way thing like value data help beginner_NEG make_NEG much_NEG better_NEG given_NEG point_NEG one_NEG final_NEG would_NEG see_NEG understand_NEG online_NEG online_NEG course_NEG found_NEG code_NEG would_NEG see_NEG way_NEG,3
44662,boring,1
43282,lot going still useful gave way really student getting back school,3
86013,basic,2
96093,fantastic,3
51617,awesome,3
69197,love learning much building business,3
88717,star inspiring exercise star u_NEG hard_NEG actually_NEG,3
21018,best knowledge,3
88448,really teach without health professional instructor knowledgeable highly recommend,3
82341,excellent content depth changed view web development take start finish,3
92958,instructor lecture_NEG,1
81153,interesting,3
59705,assignment best part prof ng interactive,3
63637,university,3
23292,enjoyed quite basic,2
52889,informative easy understand material source lecturer also provide view practical market,3
94240,lecture learn write code data machine learning method,3
20738,see amount information week professional,3
18153,work specialization especially week think excellent definitely glad took taught lot thing looking learn programmer,3
90,provided definitely really looking forward skill,3
91184,made perfect explanation english,3
98022,although content,1
98621,quite hard much theory,2
70689,designed interesting way really help understand thing get,3
37593,one going basic little bit nice assignment quiz,3
6382,thank,3
45257,know different way study professor u skill tip change mind subject wonderful know u helpful u really know study try find fun valuable,3
56775,learn interesting thing machine learning also work programming skill matlab need_NEG know_NEG lot_NEG programming_NEG every_NEG knowledge_NEG useful_NEG professor_NEG exercise_NEG well_NEG explained_NEG forum_NEG useful_NEG get_NEG help_NEG teacher_NEG student_NEG recommend_NEG anyone_NEG science_NEG even_NEG,3
100631,recommended everyone,3
52054,much learned part prof informative entertaining ... class made want get hand real thanks please make part_NEG would_NEG go_NEG,3
80444,class provided tool resource understand_NEG dr_NEG content_NEG easy_NEG understand_NEG,3
77923,really start student science_NEG dr_NEG really_NEG good_NEG teacher_NEG make_NEG video_NEG clear_NEG easy_NEG understand_NEG,3
8516,introduction class big data excellent concept point example used material provided concept knowledge slide video pretty content lesson software exercise give sense expected class would add bit information software background_NEG like_NEG used_NEG ..._NEG class_NEG worth_NEG,3
