Id,x,y
8470,introductory seems like first week depth instead benefit,2
99483,learned lot,3
62016,excellent history,3
23670,start learning start second week learned lot though,3
65999,awesome beginner get clear general idea science,3
68152,class,3
86332,useful,3
20200,funny presentation helpful,3
27574,interesting thank instructor,3
94715,first mooc enjoyed lesson video clear lot relevant information field case case interesting assignment relevant interesting,3
91266,teacher material practical,3
2974,review calculus awesome lecture_NEG,3
79492,first finished coursera feel interest keep learning professor lecture easy understand student little background also full people,3
81489,class glad come class,3
28735,class excellent made person,3
8565,think thank,3
7495,informative basic would liked detail,2
59370,excellent opportunity lecture thank university professor ..,3
79334,lecturer interesting,3
69155,amazing,3
64713,super rather seems create challenging highly recommend thank professor,3
11807,much_NEG complete_NEG lecture_NEG quiz_NEG ..._NEG,1
55734,well taught class week class organized topic build top previous topic professor andrew ng every important aspect topic topic_NEG may_NEG important_NEG learn_NEG already_NEG student_NEG learning_NEG class_NEG need_NEG machine_NEG learning_NEG,3
5451,easily statistic specialization taught dr teaching quality main instructor explain going almost experience would need show student time effort,1
3146,amazing made understand easy way gave start teacher hard work,3
53143,excellent content amazing professor took time effort hour video make student make really interesting exciting teaching style,3
4137,interesting useful learn lot new interesting personal development thank,3
36359,overall well taught easy understand,3
9134,... bit quiz would nice,3
3712,nice point view teaching way class become helpful learn concept behind,3
18651,learnt lot also algorithm taught,3
96889,excellent,3
60856,useful know basic writing,3
97604,subject interesting history liked much highly recommend anyone interested science,3
57440,wonderful clear idea ml maybe best fundamental ml ever,3
83828,another dr chuck,3
1961,presentation interesting material fun could strongly recommend,3
61789,like_NEG peer_NEG also_NEG lecture_NEG basic_NEG subject_NEG,2
82364,super little bit programmer,3
23985,week fantastic providing amount insight challenge issue health introduction help understand health issue topic highly recommend,3
54324,useful,3
96614,excellent thank,3
53152,enjoying help_NEG give_NEG new_NEG book_NEG much_NEG thank_NEG,3
79914,finished know_NEG use_NEG knowledge_NEG course_NEG understand_NEG many_NEG use_NEG work_NEG,3
82406,video question quiz end assignment end never video_NEG time_NEG right_NEG would_NEG like_NEG assignment_NEG course_NEG one_NEG end_NEG,2
22425,extremely helpful video based session full example made learning simple yet effective example going help presentation thank,3
53231,nice,3
70527,thank,3
94977,interactive build fundamental challenging concept ..,3
69104,super helpful,3
11015,teacher explain everything clear way really starting point want follow,3
72091,made first person knowledge use believe set student,3
46686,learning learn wonderful teaching style make fun learn learn give learn new thing,3
29291,awesome thank learn lot,3
6994,introductory material presented field assignment difficult_NEG least_NEG well_NEG done_NEG,3
92898,excellent hand intro anyone looking get data science,3
86271,excellent delivery engaging well presented concept covered provided fascinating insight aspect excellent model case study discussion real life example thoroughly enjoyed,3
2812,well structured foundation,3
28566,enjoyed class much given skill person person professor content awesome well done,3
101781,brilliant insight build social platform business,3
46493,thought studying technique may yet structured presented benefit anyone time take one,3
86451,lecture slide well explained assignment difficult_NEG question_NEG thanks_NEG everything_NEG,3
19021,much new college college trying start life thanks,3
92628,relevant concept well,3
76033,love lecture note assignment thanks,3
33939,truly enjoyed language learning work especially helpful work thank wonderful,3
41163,real cool useful thanks lot friend,3
58245,helpful well structured,3
64830,highly recommended ... feel like actually lot feel done,3
21334,interesting material however one specialization writing assignment module focus much student learned module rather answer word order show content,3
21959,content general brief introduction lecture note slide think_NEG would_NEG helpful_NEG student_NEG real_NEG problem_NEG,2
25722,really enjoyed,3
22948,science basic knowledge hope get concept one week exercise,3
3113,awesome,3
55418,hope,3
31258,thank much,3
3734,interesting,3
92242,easy dr chuck explains show everything easy understand way know new idea,3
83166,source information reading,3
8067,excelent congratulation hope find thank,3
89797,excellent beginner looking forward class instructor support thanks,3
51141,wonderful really enjoyed video easy understand easy follow really enjoyed thank,3
58610,programming assignment quite challenging enjoyed could get practical knowledge machine learning class would like use technique learned class future work thanks,3
11506,informative learned lot,3
98083,gave much think presented easy way gave idea worth trying even school always use,3
8396,useful interesting,3
101996,interesting way learn basic marketing new,3
106819,beginner first step need self paced life get way instructor wonderful speaker thanks,3
66104,since finished philosophy study continue big insight development thought,3
16364,simple effective video,3
35140,fundamental hand approach,3
64568,presentation enjoyed lecture information opportunity learn take history time various idea around different part world would like see reading material understanding book_NEG overall_NEG would_NEG,3
