Id,x,y
11208,cannot praise enough regression cannot believe upon_NEG earlier_NEG enough_NEG great_NEG specialization_NEG great_NEG great_NEG professor_NEG great_NEG thought_NEG provoking_NEG quiz_NEG assignment_NEG helpful_NEG mentor_NEG important_NEG amazing_NEG comprehensive_NEG content_NEG covering_NEG every_NEG topic_NEG simple_NEG linear_NEG regression_NEG feature_NEG selection_NEG going_NEG way_NEG regression_NEG enjoyable_NEG great_NEG learning_NEG experience_NEG hope_NEG carry_NEG level_NEG enthusiasm_NEG rest_NEG specialization_NEG thank_NEG emily_NEG carlos_NEG mentor_NEG rest_NEG classmate_NEG thank_NEG coursera_NEG,3
11209,awesome funny try_NEG break_NEG lesson_NEG way_NEG understand_NEG everything_NEG able_NEG apply_NEG really_NEG recommend_NEG,3
11210,see theoretical html cs type_NEG encourage_NEG find_NEG information_NEG google_NEG,3
11211,informative,3
11212,perfect learner want study html cs java script accent speaking speed understood,3
11213,absolutely start statistic heavy_NEG time_NEG light_NEG amazingly_NEG,3
11214,deep give understanding macroeconomics non economist,3
11215,online took far,3
11216,helping new thing healthcare etc love even job healthcare,3
11217,country dropped final year computer engineering automatic control engineering faculty due health financial condition online chance prove,3
11218,absolutely fantastic dr chuck teaching style completely sync style clearly presented effort teaching show dr chuck taking present creating tool u use,3
11219,concise different epidemiology type short yet informative engaging highly recommended,3
11220,struggle marvellous structure reality experience engaging movie literally mean larry take ride bet love ride afraid_NEG math_NEG professor_NEG taken_NEG care_NEG part_NEG simple_NEG algebra_NEG,3
11221,beginner everyone want fun enjoyable dr chuck fantastic explaining teaching,3
11222,extremely insightful coursera series,3
11223,liked reference gave insight strategic management lecturer specially compare strategy formulation,3
11224,thumb,3
11225,exciting :),3
11226,area project management,3
11227,genetics student world nicely prepared dr many many dr coursera team,3
11228,understanding angularjs take specialisation,3
11229,start understanding python anyone looking get started,3
11230,used daily international organization allowed improve negotiation skill manage different point view using technical offered international leadership organizational behavior,3
11231,data science practical application,3
11232,explaination,3
11233,people start journey python language,3
11234,took remarkably different incredible loved expose subject,3
11235,straightforward executed love,3
11236,unable complete final week trouble installing cloudera platform hadoop others get installed advance else wait till last week might able_NEG finish_NEG time_NEG week_NEG effort_NEG would_NEG go_NEG waste_NEG like_NEG,3
11237,incredible part ii little bit harder certainly worth,3
11238,fantastic read dr hare book previously part beta test dognition even better helped gain even better understanding subject highly anybody interested dog behavior,3
11239,loved presented stimulating informative hope see robert wright sir,3
11240,plenty foundation entrepreneurship,3
11241,cover step step manner need take get data science tool,3
11242,cover necessary,3
11243,practical everybody interested mandarin,3
11244,explanation gained insight financial world,3
11245,effective english,3
11246,valuable insight public policy challenge face future,3
11247,truly guy,3
11248,organized teaching,3
11249,think module important covered introductory though important align expectation put everyone minimum ground however sure_NEG coursera_NEG charge_NEG u_NEG,3
11250,loved looking forward participating next,3
11251,dry subject folk job making relevant possible variety neat tool,3
11252,little fantastic,3
11253,still waiting diploma,3
11254,logic teach thing,3
11255,compared offered various wright organized included source extra source part_NEG love_NEG interview_NEG professor_NEG wright_NEG leading_NEG scholar_NEG different_NEG expertise_NEG hard_NEG tell_NEG effort_NEG professor_NEG put_NEG together_NEG would_NEG love_NEG take_NEG professor_NEG wright_NEG regarding_NEG relevant_NEG area_NEG wondering_NEG access_NEG,3
11256,even though talk monotone voice fascinated able overlook,3
11257,pretty cleaning preparing tidy data however couple week quite brief could involved,3
11258,informative,3
11259,experience,3
11260,m gaige thoughtfully made practical rather theoretical bringing example various writing past writer adding learner see exactly something making point put writing would_NEG liked_NEG short_NEG video_NEG end_NEG though_NEG,3
11261,challenging,3
11262,amazing amazing lecturer taken environmental ethic environmental impact assessment wonderful addition base,3
11263,think effective get people thinking mechanic game play challenging away focus pure game design fran likable engaging,3
11264,fantastic ml beginner worth ml expert reviewing,3
11265,need oriented,3
11266,extensive academic practical approach new inclusion traditional new advocate complete present transformed mind,3
11267,informative must quiz memorize organize use subject speak intelligently facet business analytics looking forward excel analysis,3
11268,interactive,3
11269,worth wait challenging hand,3
11270,algorithm,3
11271,quite challenging fun atmosphere,3
11272,give nitty gritty write plot intrigue reader explains plot may think_NEG assignment_NEG much_NEG harder_NEG look_NEG believe_NEG took_NEG three_NEG day_NEG get_NEG mine_NEG done_NEG sign_NEG good_NEG assignment_NEG typically_NEG write_NEG word_NEG review_NEG example_NEG want_NEG write_NEG good_NEG beginning_NEG,3
11273,engaging spaced let stuff,3
11274,already week follow available,3
11275,info,3
11276,job please continue :),3
11277,couse see new model business based_NEG responsible_NEG change_NEG school_NEG family_NEG job_NEG mind_NEG society_NEG need_NEG change_NEG,3
11278,contain workload,3
11279,started loved foundation korean language,3
11280,improve sanitation system faculty creating interest subject case study different sketch,3
11281,andrew,3
11282,project management concise,3
11283,provided smooth older student getting back school preparation subsequent intermediate level,3
11284,fun,3
11285,complete detail valuable two part technical spiritual meditation technique think worth effort,3
11286,awesome,3
11287,ml mooc ever,3
11288,eye opening educative experience,3
11289,wonderful module started,3
11290,hand lab explanation,3
11291,taught skill practiced many professional personal decision making situation practical example engaging atmosphere,3
11292,making change sight,3
11293,comprehensive come across feel lucky able find learnt continue dr shane jessica whole team creating amazing people willing improve teaching skill needed something flexible schedule,3
11294,skill enhancement,3
11295,ton resource,3
11296,overview arcgis,3
11297,challenging exciting explanation knowledgeable high quality challenging quiz force covered,3
11298,machine without advance,3
11299,ensures apply,3
