Id,x,y
28148,ok probably average_NEG student_NEG cause_NEG old_NEG saying_NEG fine_NEG art_NEG qualification_NEG year_NEG almost_NEG design_NEG experience_NEG point_NEG view_NEG almost_NEG important_NEG part_NEG module_NEG give_NEG firm_NEG understanding_NEG design_NEG work_NEG day_NEG main_NEG lecturer_NEG really_NEG good_NEG probably_NEG important_NEG part_NEG teacher_NEG student_NEG situation_NEG personal_NEG reason_NEG committed_NEG bit_NEG much_NEG glad_NEG say_NEG whether_NEG feel_NEG like_NEG devoting_NEG hour_NEG week_NEG stuff_NEG learn_NEG although_NEG already_NEG knew_NEG pretty_NEG much_NEG material_NEG concept_NEG teacher_NEG structured_NEG manner_NEG really_NEG helped_NEG get_NEG sentimental_NEG honestly_NEG say_NEG feel_NEG module_NEG best_NEG thing_NEG past_NEG month_NEG cause_NEG fine_NEG art_NEG designing_NEG past_NEG year_NEG gave_NEG structure_NEG think_NEG design_NEG relevant_NEG term_NEG awesome_NEG btw_NEG tried_NEG honest_NEG possibly_NEG hope_NEG help_NEG crap_NEG would_NEG say_NEG crap_NEG one_NEG fully_NEG exploit_NEG wonderful_NEG possibility_NEG,3
94367,foundation data science certification practical machine area dig deeper far statistical inference regression model practical machine perhaps deep,3
80418,enriching gave expected definitely must young negotiator,3
103190,found extremely engaging taught greater depth initially first plan finish ten day realized waste rush try finish planned instead grasping better beautifully presented mr idan segev wished biology although mathematical physic aspect challenge individual study help discussion thread say got grasp teach grade student opened eye regard latest technology international project idea pursued world wide scientist plan apply degree neuroscience strengthen desire thank_NEG enough_NEG future_NEG looking_NEG forward_NEG new_NEG beauty_NEG brain_NEG genuinely_NEG hope_NEG mr_NEG idan_NEG decide_NEG make_NEG one_NEG,3
7440,coarse enjoy,3
74311,still getting confused reported error programming fix coding note pad paste web see wrong,3
37680,new skill succinct teaching wonderful experience covered detail programming language personally think dept_NEG learning_NEG think_NEG learning_NEG material_NEG along_NEG advanced_NEG assignment_NEG provided_NEG vivid_NEG learner_NEG overall_NEG worth_NEG taking_NEG,3
77116,everything explained systematic,3
75209,especially people good_NEG background_NEG,3
65242,handled given star last exercise test case bug_NEG,3
61563,engaging_NEG presentation_NEG skill_NEG poor_NEG,1
90508,far consuming yet rewarding data science specialization thus far literate programing general markdown particular simple enough take grow accustomed however found compelling argument reproducibility application beyond data science proper although technology completely different behind reproducibility resonated work managing division application development constantly balance seemingly limitless demand limited resource difficulty retaining staff highly competitive industry reproducibility becomes basis_NEG cross_NEG training_NEG product_NEG growth_NEG necessary_NEG ingredient_NEG team_NEG cemented_NEG thought_NEG topic_NEG gave_NEG new_NEG idea_NEG tool_NEG process_NEG improvement_NEG job_NEG,3
50247,online taken,3
85675,overview project management,3
75817,think,1
70348,enjoyed cover java challenging already worked java,3
35414,meeting place theoretical practical analysis diplomacy relevance modern world,3
78062,found structure quite nicely set new learner happy part look forward next,3
90211,instructor voice calm cannot concentrate,1
55180,brilliant reading clear thorough teaching perfect balance reinforcement fast progress,3
84259,taken next level expertise programming gave enough confidence take data analysis using python beginner programming excited take next level continue dr charles severance coursera team wonderful opportunity,3
17903,name jose antonio looking new data scientist career http www linkedin com joseantonio specialization get new knowledge data science better technology practical application taught congratulation coursera team instructor,3
5413,made literally session learnt process completing also done nothing build_NEG love_NEG astronomy_NEG space_NEG even_NEG,3
3383,fantastic illustration progressively build full dynamic website using json server,3
1058,whole program knowledge giving coursera university kentucky,3
100661,clear practical application recommended team enroll,3
14243,informational organized make_NEG feel_NEG depth_NEG humanity_NEG student_NEG,3
48915,helped evaluate career go forward,3
28854,many weekly many addition long sometimes even meaningless impossible follow,1
68308,designed flaw stuck paid license graphlab doesnt focus_NEG free_NEG source_NEG algorithm_NEG used_NEG help_NEG free_NEG module_NEG future_NEG would_NEG better_NEG example_NEG done_NEG using_NEG free_NEG tool_NEG like_NEG scikit_NEG learn_NEG,3
19107,amazing enjoyed,3
76928,formation appreciable,3
51179,intersting suscribe,3
28157,design world enjoyed,3
69094,structured application based ml right amount work peer week,3
55331,audio quality low sometime difficult said anyway value,3
12357,definitely worth spending looking certificate believe london business school name title knowledge strong rating cannot wait next,3
96873,star recommended offered rochester especially music high quality,3
85996,rob stone explanation cover everything including standard definition pmi,3
7677,comprehensive informative,3
71947,approach complex issue,3
88163,many theory reading slide better example included quiz could include question,1
440,right,3
72931,many thing,3
22794,still completed_NEG full_NEG say_NEG good_NEG awesome_NEG instructor_NEG,2
71705,learnt new improved understanding filed motivation leart leader need communicate clearly vision set goal line vision thing miss connect motivation set goal,2
27080,introductory explained example,3
87272,fun,3
83951,quality awesome solid chuck didactic,3
24852,appreciate fact addressed technical_NEG detail_NEG promising_NEG technology_NEG developed_NEG energy_NEG sector_NEG also_NEG socioeconomic_NEG political_NEG issue_NEG need_NEG face_NEG order_NEG make_NEG meaningful_NEG dent_NEG negative_NEG impact_NEG humanity_NEG world_NEG,3
45991,composition highly recommended,3
56987,beginning machine andrew,3
91430,mid level project management professional practical exposure,3
19166,short informative exciting,3
18980,absolutely loved someone plan going dental school soon get foot wet topic definitely dentistry idea_NEG,3
62548,previously employed digital marketing specialist still,3
12873,superb resource website update knowledge simple rule avoid fine brand reputation,3
184,wish portion non financial metric included example insight non financial metric,3
45956,help aspect career help_NEG academic_NEG subject_NEG also_NEG anything_NEG else_NEG want_NEG master_NEG life_NEG grateful_NEG really_NEG enjoy_NEG learning_NEG,3
68724,fantastic enough get foot wet overview real use case future machine,3
20628,wonderful full detail example,3
94953,took brave approach discussing topic avoided classroom merit discussion balanced shove_NEG particular_NEG corner_NEG instead_NEG offer_NEG multiple_NEG viewpoint_NEG question_NEG consider_NEG personal_NEG belief_NEG,3
32022,organized eager theoritical aspect linguistics semantics morphology every several quiz every module surely anyone,3
21322,amazing,3
65669,wide scale application highly also clear presentation technical_NEG issue_NEG quiz_NEG content_NEG issue_NEG,3
71285,scala understanding functional programming truly functional programming,3
22509,amazing enjoy every every interview cool professional provided theory_NEG also_NEG informative_NEG slide_NEG interview_NEG interesting_NEG people_NEG plus_NEG gave_NEG showed_NEG visual_NEG example_NEG video_NEG great_NEG length_NEG long_NEG short_NEG information_NEG valuable_NEG business_NEG great_NEG kinda_NEG customer_NEG experience_NEG studying_NEG lecture_NEG lecture_NEG joy_NEG thank_NEG job_NEG,3
79280,little light though deadline_NEG really_NEG enabled_NEG learning_NEG pace_NEG whenever_NEG free_NEG time_NEG :)_NEG,2
1127,organized pace voice andy,3
20903,whole online wonderful experience become perfect sharad sir explaining perfect assurance got perfect topic cant wait_NEG use_NEG work_NEG :)_NEG,3
88839,top university world deep throughout fast paced give first impression philosophy making want delve awesome world thinking highly,3
34742,perfect,3
92429,medium python via biologist_NEG barrier_NEG backdrop_NEG great_NEG way_NEG learn_NEG play_NEG python_NEG,3
36336,exciting experience robert love show every step structure thematic length guest speaker web site prof deep_NEG knowledge_NEG passion_NEG subject_NEG also_NEG broad_NEG practical_NEG experience_NEG generously_NEG share_NEG student_NEG make_NEG even_NEG valuable_NEG mba_NEG student_NEG financial_NEG market_NEG key_NEG subject_NEG program_NEG find_NEG taking_NEG useful_NEG inspiring_NEG journey_NEG laptop_NEG able_NEG verify_NEG quiz_NEG really_NEG great_NEG learning_NEG gaining_NEG knowledge_NEG thank_NEG professor_NEG robert_NEG shiller_NEG,3
50107,enjoy trip optic,3
51581,:d,3
103866,early week need challenging work last week,3
60388,informative instructor need slow little though could tell little nervous speaking large group otherwise familiar love jhu support coming,3
94391,better statistical inference brian still put emphasis precision language teaching mathematician make difficult see bit dumbed explanation mathematics example similar sal khan academy happened definitely star,3
