Id,x,y
9006,loved get reading forum share idea recipe project food health nutrition maybe homework increase knowledge paper final enjoy meal :),3
9007,fantastic walking anatomy real human body,3
9008,insanely insightful found many topic covered fascinating towards end specifically around designing experiment found whole pretty difficult comprehend think opportunity improvement,3
9009,first social science thoroughly enjoyed prof wright maintains fine balance philosophy science make suitable enthusiast beginner buddhist,3
9010,program amazing profesor enjoy opportunity,3
9011,thnx =),3
9012,fantastic content_NEG also_NEG teaching_NEG skill_NEG teacher_NEG well_NEG balance_NEG assignment_NEG final_NEG highly_NEG recommend_NEG willing_NEG start_NEG understanding_NEG finance_NEG,3
9013,quite enter field recital,3
9014,ever taken enjoy andrew ng,3
9015,hoping help guide commitment,3
9016,brilliant need begin career ml ai,3
9017,awesome beginner,3
9018,difficult_NEG basic_NEG thank_NEG,3
9019,enjoyable interactive started attending session got active social medium space started think hard wanted fun want use platform earn living work consultant truly journey accomplishing dream delighted excited journey,3
9020,structured even beginner teaching example worked example,3
9021,demonstrated thorough practical implement especially liked walked example start finish could explore step sprint familiar problem scenario,3
9022,save explore option,3
9023,student majoring accounting give inspiration financial market acquired reason influential financial problem financial vision accounting_NEG aspect_NEG btw_NEG professor_NEG really_NEG cool_NEG :)_NEG,3
9024,structured enjoyed grateful prof raj coursera providing incredible experience priceless,3
9025,awesome,3
9026,love,3
9027,awesome beginner instructor superb student performing entire structure unit built upon previous yonsei utilizes important element long term memory deal finer point grammar particle usage counter properly construct correct sentence given solid foundation build upon wish yonsei university offer intermediate :),3
9028,taken coursera far first ever offered coursera founder andrew ng instructor covering topic right ground sky say implementation octave instead popular language python could improved upon learner since andrew focussed upon beginner think octave apt relatively implementation ground work done main function implemented yes learnt designed create digit learner beginning machine data science take,3
9029,beginner everything picked already knowing experience add insight,3
9030,pleasant instructor ever,3
9031,process awesome,3
9032,fantastic want put practice learnt moreover strongly taking,3
9033,awesome,3
9034,educational think must educator,3
9035,online taken till making angularjs fun,3
9036,taught gave tool better,3
9037,enjoyed delivery,3
9038,never encountered_NEG discussion_NEG first_NEG two_NEG noble_NEG truth_NEG made_NEG much_NEG sense_NEG studied_NEG biology_NEG discovered_NEG science_NEG could_NEG give_NEG answer_NEG seeking_NEG explored_NEG many_NEG different_NEG thought_NEG buddhist_NEG identify_NEG buddhist_NEG thought_NEG absolutely_NEG agree_NEG lama_NEG say_NEG necessary_NEG collaboration_NEG buddhism_NEG science_NEG think_NEG way_NEG humanity_NEG go_NEG next_NEG level_NEG think_NEG spiritual_NEG scientific_NEG direction_NEG participate_NEG dialogue_NEG looking_NEG forward_NEG rest_NEG thank_NEG,3
9039,suitable starter learnt something analyse social event psychology point view humanity little bit better,3
9040,incredibly delivered piece hard work life,3
9041,anyone enjoys simple use system tool last example practical applicability,3
9042,resource order improve academic writing,3
9043,changed work reduced stress least everything front forgotten_NEG,3
9044,:),3
9045,recommended start web scrapping,3
9046,give idea,3
9047,explains everything clearly awesome interview simply,3
9048,loved learnt spending month working font see use,3
9049,five star completeness structure plenty available welcome informed leiden university case tax subject,3
9050,learn_NEG also_NEG work_NEG difficulty_NEG issue_NEG,3
9051,start,3
9052,entry database thinking homework tad high side people want side also clear_NEG diagram_NEG cannot_NEG automated_NEG directly_NEG database_NEG program_NEG access_NEG would_NEG draw_NEG design_NEG database_NEG separately_NEG better_NEG design_NEG table_NEG diagram_NEG directly_NEG program_NEG access_NEG,3
9053,vedios also let thing,3
9054,programm,3
9055,survey last billion year universe touching science physic chemistry astronomy geology viewed lens history thought provoking overview whets appetite,3
9056,ton especially appreciated neuroscience data back overall philosophy theory prof boyatzis engaging never long_NEG able_NEG fit_NEG busy_NEG schedule_NEG took_NEG away_NEG lot_NEG relevant_NEG knowledge_NEG well_NEG new_NEG skill_NEG used_NEG work_NEG immediately_NEG still_NEG month_NEG later_NEG,3
9057,approach first use algorithm implement never disappointing_NEG,3
9058,intermediate go little surface offer absolute,3
9059,practical clear definition every term used,3
9060,super,3
9061,awesome highly recommanded person extensive_NEG knowledge_NEG buddhism_NEG great_NEG teacher_NEG love_NEG subtle_NEG humour_NEG fun_NEG greatly_NEG instructive_NEG,3
9062,introducing project management,3
9063,super liked last section reviewing data science method conceptual idea,3
9064,everyone,3
9065,organized provides perfect overview global energy market combined mix informative practical example specialist view opinion academic heavily involved specific area global energy industry,3
9066,needed provided support always available tutor open source web,3
9067,tip tool simple,3
9068,suggest coursera promotes passed newbie visitor website encourages study new subject obviously coursera easiest new skill,3
9069,perfect intro unity instructor downside finish earlier wait others peer review setup :d,3
9070,beginner,3
9071,provide carrer friendly attractive,3
9072,quick get running javascript,3
9073,love,3
9074,relevant insightful deal communicate internet service using python library api parse html json xml even_NEG know_NEG prior_NEG starting_NEG,3
9075,pet owner interested person helpful_NEG experienced_NEG animal_NEG professional_NEG learned_NEG new_NEG thing_NEG regardless_NEG,3
9076,eye opening suitable people already started business need assistance reality check face business challenge different self confident approach,3
9077,plan software product development using agile,3
9078,hospitality professional want revenue management,3
9079,awesome take want,3
9080,complete,3
9081,informative explained beginner,3
9082,shiller,3
9083,star pending passing :) stuff,3
9084,already come across situation find,3
9085,amazing,3
9086,amazingly relevant catch everyone join create knowledge finance,3
9087,hard take cousre foreigner live abroad web site gave opportunity including anyone interest,3
9088,explained,3
9089,provided overview broad scope history middle east emphasis insight islamic faith among middle east culture must live western christian culture,3
9090,structured simple give arduino world,3
9091,get started python,3
9092,amazing currently started working diabetic helping,3
9093,cs50 took internet yaakov,3
9094,person english_NEG native_NEG speaker_NEG really_NEG great_NEG finally_NEG understand_NEG everything_NEG professor_NEG perfectly_NEG understandable_NEG explanation_NEG given_NEG along_NEG clear_NEG first_NEG online_NEG followed_NEG really_NEG great_NEG thx_NEG mr_NEG stone_NEG,3
